304.0452,65.911316,341.969,73.597466,336.8492,105.73992,297.6925,98.09954,F
340.50784,82.77071,367.78656,88.24056,364.74695,111.18342,336.8492,105.73992,r
367.78656,88.24056,401.0194,94.904305,398.72363,117.81306,364.74695,111.18342,o
122.40267,86.72027,184.49411,98.52827,176.8439,123.693665,113.1518,111.95354,m
176.8439,123.693665,190.65784,126.23994,190.65784,126.23994,176.8439,123.693665, 
200.87828,91.069145,226.44083,95.99007,217.12856,131.11919,190.65784,126.23994,1
226.44083,95.99007,268.12323,104.01415,260.27045,139.07138,217.12856,131.11919,6
268.12323,104.01415,308.19656,111.728485,301.722,146.71199,260.27045,139.07138,3
308.19656,111.728485,349.21606,119.624954,344.12686,154.52834,301.722,146.71199,9
344.12686,154.52834,356.94614,156.89127,356.94614,156.89127,344.12686,154.52834, 
360.28815,131.95923,393.33636,138.24403,390.7674,163.12541,356.94614,156.89127,c
394.36145,128.31567,412.9658,131.89711,409.97885,166.6666,390.7674,163.12541,l
412.11377,141.81496,445.18646,148.10443,443.80692,172.902,409.97885,166.6666,a
445.18646,148.10443,480.1203,154.74785,479.50806,180.23013,443.7654,173.64812,u
480.1203,154.74785,509.83536,160.39879,509.89865,185.08444,479.52594,179.48595,s
509.83536,160.39879,540.6689,166.26244,541.40466,190.89183,509.89865,185.08444,e
540.6689,166.26244,569.54645,171.7541,570.90283,196.32913,541.40466,190.89183,s
118.868225,138.6428,158.16905,145.66855,149.479,173.27144,109.113815,166.31227,a
158.16905,145.66855,190.25555,151.4046,182.42168,178.95093,149.479,173.27144,r
190.25555,151.4046,227.43268,158.0507,220.5764,185.52899,182.42168,178.95093,e
220.5764,185.52899,234.71992,187.9674,234.71992,187.9674,220.5764,185.52899, 
243.8039,149.58829,285.13007,157.081,277.5456,195.35078,234.71992,187.9674,d
395.16803,188.03651,429.07822,194.09859,427.2555,221.16154,392.53055,215.17477,e
429.80475,183.31145,455.47787,187.96614,453.78738,225.73578,427.2555,221.16154,f
455.40958,189.49187,474.28543,192.9074,473.26193,229.09328,453.78738,225.73578,i
474.02448,202.13356,509.95886,208.5575,510.02777,235.4319,473.26193,229.09328,n
509.95886,208.5575,542.10406,214.30405,542.9046,241.10004,510.02777,235.4319,e
541.7847,203.61414,577.82697,210.14882,580.08545,247.51021,542.9046,241.10004,d
