519.6843,73.77285,557.6615,86.99913,539.98444,140.49443,502.91727,128.54669,E
290.52493,105.072136,335.6132,118.80954,326.9908,160.72855,282.8854,148.07259,x
335.6132,118.80954,378.06442,131.7435,365.305,186.62291,324.04852,175.03293,p
379.134,132.06938,419.10016,144.2462,408.76172,184.19252,369.60022,172.95522,e
419.10016,144.2462,457.78864,156.03372,447.01935,193.95691,409.05872,183.04492,r
463.19363,137.00049,501.0019,148.84888,483.47354,205.63092,446.70068,195.07904,i
495.2597,167.45035,531.56995,178.51328,519.1332,215.86339,483.47354,205.63092,e
531.56995,178.51328,566.77246,189.23872,554.1047,224.73912,519.49084,214.7892,n
50.715252,141.46303,98.8238,154.2324,95.983475,196.33821,49.067307,184.61827,c
100.212204,133.65028,147.23149,146.49017,141.34807,207.67055,95.983475,196.33821,i
145.30064,166.56868,190.22739,178.49353,185.38008,217.48174,141.4615,206.49095,n
190.22739,178.49353,233.68034,190.02718,225.68518,242.64081,183.53337,232.33525,g
227.8917,228.12042,269.0629,238.42366,269.0629,238.42366,227.8917,228.12042, 
275.73083,201.18857,316.44568,211.99545,308.7345,249.48465,268.86566,239.52519,s
316.44568,211.99545,355.88754,222.46445,347.3855,259.1399,308.7345,249.48465,o
354.8654,222.19313,394.11517,232.61115,385.13943,267.47223,346.62738,257.83444,m
395.1053,232.87395,432.14413,242.70511,422.19333,277.82733,385.8449,268.74728,e
422.47964,276.81674,457.78546,285.65216,457.78546,285.65216,422.47964,276.81674, 
468.07724,252.24278,502.9534,261.4999,492.07468,294.23315,457.78546,285.65216,n
502.9534,261.4999,536.81854,270.48868,525.0517,303.52194,491.7522,295.20355,e
536.81854,270.48868,569.716,279.2206,557.41974,311.60767,525.0517,303.52194,w
91.33753,247.48683,136.51651,257.91284,131.77817,307.18573,87.97581,297.8922,p
137.65541,258.17566,180.234,268.00156,175.7433,303.9095,134.0986,294.8767,a
180.234,268.00156,221.49136,277.52255,216.1253,312.6684,175.7433,303.9095,s
223.28163,265.79697,263.55124,275.2769,255.30121,321.1657,216.1253,312.6684,t
261.48807,286.75266,300.28104,295.70493,293.32422,329.41296,255.30121,321.1657,u
300.28104,295.70493,337.9238,304.39178,330.46558,336.4702,293.5244,328.4429,r
337.9238,304.39178,374.46674,312.82486,366.10938,345.20016,330.2445,337.42102,e
374.46674,312.82486,409.95737,321.01505,400.96338,352.76004,366.10938,345.20016,s
