405.24387,99.212715,441.86374,96.349106,445.95422,124.75541,408.21997,127.393135,r
444.61084,96.83288,481.20654,93.97855,486.38745,121.929016,448.68137,124.56478,e
481.33572,94.675446,527.9875,91.04621,534.4509,118.56925,486.38745,121.929016,a
141.82848,180.20892,163.11064,178.95163,158.11113,216.17998,136.11026,217.22382,s
162.11848,186.33965,184.64629,185.0607,181.16397,215.87433,158.00539,216.96739,o
179.42516,181.65889,223.4752,179.10712,220.80623,214.00325,175.34271,216.1491,n
230.16997,166.15005,253.29747,164.72078,250.97142,212.57948,226.79463,213.7206,i
246.7974,177.75609,292.73727,175.09482,292.37433,210.6253,244.8935,212.86635,n
296.15466,180.27138,326.85052,178.54298,328.3987,247.36778,295.68387,248.53596,g
330.24985,208.01276,367.1284,206.26305,367.1284,206.26305,330.24985,208.01276, 
364.24884,157.86398,389.3331,156.31378,393.50104,205.8522,367.17786,207.09464,i
384.04828,169.80525,433.96277,166.91376,438.6192,203.72267,386.88193,206.16463,n
440.96252,169.70654,470.49197,168.02324,475.9799,201.95929,445.44125,203.40068,c
465.5549,149.2589,499.77472,147.12108,509.93228,199.48764,473.85693,201.19925,l
503.3477,160.4649,556.7332,157.3355,566.7265,197.67613,511.11295,200.30104,u
125.98698,282.75323,155.34303,281.968,147.3819,343.67944,116.53997,343.90503,d
154.88374,285.5282,179.54759,284.89606,173.24072,343.49033,147.3819,343.67944,i
171.598,300.52008,220.7083,299.49887,217.60994,343.1658,166.73648,343.5379,n
223.95955,306.0133,256.86395,305.39594,253.48317,390.51794,218.24876,390.26266,g
258.35434,341.84976,298.05304,341.54706,298.05304,341.54706,258.35434,341.84976, 
290.70447,281.11987,332.0539,280.0485,333.61334,342.31735,290.02515,342.63614,b
332.55554,300.0789,384.8825,299.03616,392.33084,405.43832,335.17792,404.79102,y
396.30862,340.79788,439.4439,340.46896,439.4439,340.46896,396.30862,340.79788, 
431.57632,270.74655,484.73648,269.2655,496.2228,341.12802,439.56503,341.54242,H
489.48727,298.9881,520.2075,298.39377,528.12604,340.89468,496.2228,341.12802,o
517.59204,290.27423,577.8881,288.96838,590.1284,340.4412,526.9767,340.90308,u
99.06467,457.0252,125.663895,457.7952,117.561264,518.1306,89.831604,516.7921,s
123.90706,470.8773,165.56837,472.25748,160.49403,521.5179,117.3882,519.4193,e
166.49997,443.59677,208.33968,444.60577,202.70831,522.2407,158.5005,520.1068,h
208.43738,472.44,238.29402,473.41766,235.77808,525.1831,204.80203,523.67505,o
237.6705,442.92764,275.94528,443.82263,274.2306,525.6932,233.61314,523.73254,l
278.12128,442.66928,315.12006,443.5209,315.88834,529.08325,276.49063,527.16516,d
315.87595,527.7034,363.40228,529.9976,363.40228,529.9976,315.87595,527.7034, 
359.46176,438.406,421.30746,439.71716,429.7551,533.2005,363.40228,529.9976,S
425.14465,482.18027,487.74628,484.27823,495.05847,537.8061,429.88455,534.6331,a
479.73346,479.98438,570.0892,482.90845,581.7838,542.02826,487.2633,537.4266,m
