163.48662,96.18921,238.41617,86.77151,232.92264,155.20415,158.16716,160.0726,W
155.49715,192.13791,180.27452,191.28325,174.35054,263.28513,149.64125,262.46378,i
179.6338,199.0706,211.28621,198.20952,205.9296,264.33487,174.35054,263.28513,t
211.8636,191.08182,263.93866,189.3277,257.88278,266.06186,205.9296,264.33487,h
264.0123,188.39484,294.29895,187.35014,288.1045,267.06644,257.88278,266.06186,i
292.58636,209.38916,353.99677,208.41653,349.43033,269.10498,288.1045,267.06644,n
349.43033,269.10498,371.68106,269.84464,371.68106,269.84464,349.43033,269.10498, 
377.95306,185.48721,447.4816,183.1452,441.11197,272.1526,371.68106,269.84464,h
445.77713,206.96289,502.1646,206.06981,497.37646,275.16125,441.034,273.24197,e
502.1646,206.06981,580.8339,204.82382,576.0043,277.83963,497.37646,275.16125,a
146.87825,295.64587,170.02603,297.16132,164.05565,369.67294,140.97348,366.55872,l
169.38031,305.00372,200.81863,307.29688,195.41862,373.9044,164.05565,369.67294,t
201.4007,300.11725,253.13542,303.54712,247.02776,380.86746,195.41862,373.9044,h
247.02776,380.86746,265.9541,383.421,265.9541,383.421,247.02776,380.86746, 
270.45792,325.84845,325.25113,330.4836,320.58875,391.81036,265.87885,384.38275,a
325.25113,330.4836,391.06857,336.0514,386.40018,399.67145,320.66537,390.80258,n
392.77438,312.80478,461.19443,317.34082,454.64908,410.0108,386.32217,400.73453,d
454.7282,408.8902,481.31363,412.47708,481.31363,412.47708,454.7282,408.8902, 
487.33514,325.91382,573.8821,332.0828,567.7979,424.14548,481.31363,412.47708,B
58.74353,404.3921,98.15118,411.7506,93.85946,462.34647,54.54784,452.94302,u
99.62466,394.37946,140.30202,401.24652,134.34085,472.9128,93.788956,463.1776,d
140.30202,401.24652,184.48285,408.70505,178.3958,483.48898,134.34085,472.9128,d
184.48285,408.70505,235.24919,417.27536,229.10602,494.69772,178.46935,482.58533,h
235.32387,416.3341,264.84906,421.2934,258.5615,501.74353,229.10602,494.69772,i
263.11075,443.5353,306.9351,451.75604,302.24005,513.22003,258.48547,502.71597,s
306.9351,451.75604,404.28558,470.0174,399.5429,535.4666,302.3172,512.21,m
399.5429,535.4666,424.28317,541.3845,424.28317,541.3845,399.5429,535.4666, 
429.0515,474.6631,482.85138,484.75504,478.03583,554.2423,424.28317,541.3845,r
482.85138,484.75504,544.0797,496.24048,539.14343,570.09296,477.95532,555.4036,e
127.76315,525.207,162.16896,535.2957,157.677,590.16187,123.34666,578.2465,s
