463.74774,89.721756,492.68314,101.82413,485.17572,137.81122,455.7321,126.237236,A
490.7425,111.12669,517.3085,122.06461,510.05255,158.57607,483.02014,148.14401,p
517.3085,122.06461,542.97876,132.63374,536.1623,168.65205,510.05255,158.57607,p
542.97876,132.63374,562.3539,140.611,557.812,165.54701,538.2102,157.83092,r
562.3539,140.611,585.8787,150.29681,581.47577,175.66579,557.6732,166.30925,a
278.89923,92.860245,295.42862,99.01863,284.02924,140.18108,267.15308,134.32991,i
292.48578,109.64501,321.06143,120.09981,313.0399,150.23941,284.02924,140.18108,s
321.06143,120.09981,353.24063,131.87302,345.697,161.56203,313.0399,150.23941,a
356.0851,120.678215,371.2011,126.31844,361.11743,166.90848,345.697,161.56203,l
368.43976,137.4338,394.60394,147.00635,387.65607,176.10974,361.11743,166.90848,s
387.8624,175.24554,399.95706,179.44577,399.95706,179.44577,387.8624,175.24554, 
407.9152,145.48457,426.26746,152.27087,418.41556,186.77443,399.75574,180.30484,t
427.4013,147.2884,456.48926,158.142,448.05078,197.0493,418.41556,186.77443,h
454.17725,168.80205,480.0635,178.27289,474.2805,206.14346,448.05078,197.0493,e
480.0635,178.27289,522.1099,193.65616,516.86743,220.90886,474.2805,206.14346,m
522.1099,193.65616,543.7157,201.56093,538.74255,228.49323,516.86743,220.90886,s
543.7157,201.56093,566.7826,210.00026,562.09076,236.58833,538.74255,228.49323,e
568.5549,199.95702,580.11005,204.2686,573.83746,240.66106,562.09076,236.58833,l
116.98648,121.71651,153.07234,133.4876,142.22382,167.15129,105.50546,155.89368,v
153.07234,133.4876,190.02727,145.54218,179.80975,178.6749,142.22382,167.15129,e
190.02727,145.54218,222.38853,156.09831,212.70972,188.76181,179.80975,178.6749,s
212.99744,187.7908,227.94856,192.38339,227.94856,192.38339,212.99744,187.7908, 
237.10614,160.89914,274.87936,173.22064,266.04678,205.11461,227.66803,193.34793,n
274.87936,173.22064,309.18234,184.41016,300.88434,215.79558,266.04678,205.11461,o
310.86932,178.02946,331.69254,184.9054,322.09042,222.29724,300.88434,215.79558,t
322.3275,221.37408,335.54926,225.43546,335.54926,225.43546,322.3275,221.37408, 
346.2607,182.94258,369.80103,190.80984,359.35077,233.72101,335.31802,226.35274,f
366.78375,203.19955,398.5037,213.5465,391.52957,243.58682,359.35077,233.72101,u
398.5037,213.5465,429.87546,223.77986,423.343,253.3406,391.52957,243.58682,n
432.33984,212.6281,461.5824,222.38438,453.1397,262.4761,423.343,253.3406,d
459.2694,233.36807,486.8359,242.36017,481.07425,271.04065,453.1397,262.4761,a
486.8359,242.36017,528.9967,256.11288,523.77985,284.1339,481.07425,271.04065,m
528.9967,256.11288,552.7865,263.87305,547.86743,291.519,523.77985,284.1339,e
93.0523,192.96474,137.53728,205.66928,126.28547,240.86545,81.000404,228.84131,n
139.82153,198.52402,165.23085,205.885,152.23265,247.75497,126.28547,240.86545,t
163.03702,212.9518,202.22539,224.14369,192.09276,258.33868,152.23265,247.75497,a
206.03993,211.27057,224.37381,216.64615,210.85219,263.3197,192.09276,258.33868,l
224.37381,216.64615,242.34474,221.91533,229.23457,268.20062,210.85219,263.3197,l
238.7583,234.5772,274.87897,244.89296,262.2037,291.76712,225.25134,282.26337,y
266.20648,276.9645,280.469,280.75995,280.469,280.75995,266.20648,276.9645, 
288.92484,248.90436,324.9922,259.2049,316.83945,291.46158,280.21002,281.7357,n
324.9922,259.2049,357.7686,268.56555,350.11255,300.2963,316.83945,291.46158,o
357.7686,268.56555,385.7703,276.56262,378.528,307.84122,350.11255,300.2963,v
385.7703,276.56262,414.57205,284.78818,407.7451,315.59897,378.528,307.84122,e
417.14676,273.16818,431.5193,277.3823,422.3989,319.48987,407.7451,315.59897,l
423.77307,313.14557,438.12485,317.01584,436.79193,323.31152,422.3989,319.48987,.
