215.76593,84.23142,292.19354,85.51221,289.24615,138.3979,211.45776,136.63715,W
292.14606,86.36386,316.0749,86.76712,313.59894,138.94913,289.24615,138.3979,i
316.0749,86.76712,353.1377,87.39173,351.29214,140.69264,313.55692,139.8348,t
353.2267,84.8201,406.52255,85.70316,405.62744,141.03221,351.32294,139.80302,h
153.63382,175.05327,201.67169,176.35573,196.96288,232.15079,148.05676,230.518,E
200.5299,189.88489,253.08029,191.38959,250.17531,234.86763,196.8842,233.08287,u
253.08029,191.38959,287.19098,192.3663,284.82382,235.0841,250.23799,233.92943,r
287.2417,191.45097,334.07498,192.78722,332.2922,237.6178,284.7716,236.02629,a
334.07498,192.78722,375.57672,193.97133,374.40918,239.02832,332.2922,237.6178,s
109.70794,272.42715,134.24008,273.3662,128.2108,331.54153,103.23339,330.42053,i
132.95279,285.78702,179.74126,287.64392,175.58221,334.66577,128.10838,332.52975,a
176.28415,326.72974,192.83325,327.45953,192.25485,334.4159,175.67015,333.67157,.
192.25485,334.4159,227.58038,336.00134,227.58038,336.00134,192.25485,334.4159, 
231.88199,276.13818,267.7988,277.50916,264.18027,337.64398,227.58038,336.00134,1
267.85696,276.5425,321.7661,278.59445,319.09918,341.12308,264.11978,338.64935,8
96.624306,389.61893,150.59491,392.4055,144.0232,461.82516,88.92898,458.54694,g
150.59491,392.4055,203.23198,395.12317,199.28323,445.65854,145.84361,442.59534,o
204.52107,378.6254,231.44113,379.96533,226.83044,446.16037,199.36678,444.58945,l
231.5128,378.93634,272.69043,380.98117,268.85953,448.56445,226.83044,446.16037,f
