109.307175,73.640274,168.33763,73.196724,176.0599,135.28865,116.8277,137.5299,T
168.21396,72.20231,224.03789,71.80986,232.05548,133.16988,176.0599,135.28865,h
226.31737,89.25513,275.26196,88.48357,281.22498,132.2708,232.18364,134.15068,e
281.09473,131.31432,300.82288,130.56783,300.82288,130.56783,281.09473,131.31432, 
294.95538,88.17312,342.4918,87.42375,350.82812,145.41113,303.18558,147.63914,g
342.6233,88.33832,388.75928,87.58856,394.76694,127.9184,348.56793,129.68935,u
388.6264,86.69648,430.0287,86.043816,436.21786,126.329475,394.76694,127.9184,e
430.0287,86.043816,459.876,85.5733,465.9591,124.31934,436.08273,125.449814,r
459.876,85.5733,488.74725,85.11817,494.85425,123.226,465.9591,124.31934,r
486.31903,69.966,504.2701,69.839806,512.82336,122.546074,494.85425,123.226,i
504.2701,69.839806,524.876,69.69495,533.584,122.59715,512.9599,123.38773,l
524.876,69.69495,544.99426,69.55351,553.7172,121.825386,533.584,122.59715,l
124.45728,202.34602,180.55368,198.48521,186.42761,245.85786,130.18983,251.04605,a
180.55368,198.48521,229.49533,195.11684,235.47937,241.33261,186.42761,245.85786,s
235.34863,240.32288,256.399,238.3917,256.399,238.3917,235.34863,240.32288, 
248.16112,175.90634,298.75815,172.8827,307.26062,234.71048,256.53067,239.39053,3
298.75815,172.8827,347.76743,169.95396,356.38116,230.17888,307.26062,234.71048,6
354.7573,218.8252,374.25253,217.14655,375.74765,227.44252,356.2457,229.23164,.
375.74765,227.44252,393.94635,225.77295,393.94635,225.77295,375.74765,227.44252, 
385.39548,167.70534,437.82013,164.5725,446.59348,221.85638,394.08298,226.70071,O
437.95636,165.46196,479.4156,162.96358,487.967,217.14738,446.45554,220.9557,E
479.2785,162.09499,519.63086,159.68356,528.49884,214.30025,488.10577,218.02669,C
519.76855,160.53186,564.1852,157.85527,572.8064,209.36414,528.35944,213.44174,D
