67.722496,109.01057,146.35281,85.256615,169.41417,185.13625,94.55593,202.81648,G
111.34316,261.5023,163.0342,251.3658,177.1217,308.5004,127.06826,316.475,e
163.0342,251.3658,208.79594,242.39203,221.11633,300.48224,176.88869,307.55536,r
208.79594,242.39203,308.56894,222.82678,317.19263,285.11725,221.11633,300.48224,m
141.34135,366.3717,191.545,360.01743,203.48827,408.72253,154.79625,413.4081,a
191.545,360.01743,250.376,352.57117,260.23718,402.4059,203.2901,407.91437,n
250.376,352.57117,301.1335,346.14676,309.3829,398.53235,260.40332,403.24564,s
191.14679,454.69226,239.87213,451.33176,249.39478,493.97977,202.11311,496.037,a
239.87213,451.33176,281.32382,448.47287,289.4045,491.50592,249.23642,493.27054,r
281.32382,448.47287,333.8289,444.85168,340.29092,490.02487,289.54105,492.233,e
340.18365,489.27512,368.4962,488.03134,368.4962,488.03134,340.18365,489.27512, 
363.15393,442.82916,410.95358,439.5325,414.57114,486.0072,368.4962,488.03134,r
410.95358,439.5325,471.74548,435.33975,473.0585,484.24817,414.6321,486.79028,e
471.74548,435.33975,582.3913,427.70868,579.06885,478.78067,473.03677,483.43875,m
363.17783,530.84766,417.9742,529.72614,421.12756,570.23706,368.19562,570.1736,a
416.4813,510.54697,445.6217,509.6509,448.72983,569.5871,421.07513,569.56384,i
446.63232,529.1396,512.67975,527.78784,512.3484,569.64056,448.72983,569.5871,n
512.67975,527.78784,574.89465,526.5145,572.08093,570.4183,512.34283,570.34656,e
