491.00198,95.71658,559.107,106.5557,536.8144,174.08478,470.95148,161.86388,H
61.507133,131.46295,96.72531,138.72154,90.18995,180.30548,55.624413,172.52069,a
96.72531,138.72154,127.0823,144.97823,119.97058,187.01262,90.18995,180.30548,s
119.97058,187.01262,137.71017,191.00789,137.71017,191.00789,119.97058,187.01262, 
146.94206,138.66776,175.19595,144.36333,165.28014,197.21715,137.71017,191.00789,t
173.10434,155.51215,234.24101,168.14015,225.20695,210.71376,165.28014,197.21715,w
234.4598,167.10909,279.32062,176.35506,268.8931,221.6161,224.99548,211.71031,o
269.126,220.60512,289.27747,225.1436,289.27747,225.1436,269.126,220.60512, 
302.94928,167.8866,335.2082,174.36026,320.63672,232.20627,289.27747,225.1436,1
335.47934,173.28392,381.26736,182.4518,364.81076,243.26057,320.37784,233.234,9
381.26736,182.4518,424.3782,191.08365,406.91537,251.6378,365.09277,242.21858,3
424.05896,192.1907,469.7693,201.36378,451.2487,261.62247,406.91537,251.6378,2
456.21237,245.47263,479.71628,250.61073,474.21365,267.9481,450.92004,262.6917,.
118.135666,218.21591,166.37982,229.75215,156.22324,283.07706,109.185455,270.69495,A
166.92654,226.88167,193.18613,233.12698,181.77338,289.8028,156.22324,283.07706,f
191.82762,239.87332,220.40598,246.75618,209.65674,297.14273,181.77338,289.8028,t
218.34416,256.42087,259.53192,266.51688,250.01237,307.76584,209.65674,297.14273,e
259.3069,267.49194,288.50775,274.66217,278.62347,315.29733,250.01237,307.76584,r
